 >TARREC   rectangular prism; AX,AY,AZ= 16.0000 32.0000 32.0000
     16384 = NAT 
  1.000000  0.000000  0.000000 = A_1 vector
  0.000000  1.000000  0.000000 = A_2 vector
  1.000000  1.000000  1.000000 = lattice spacings (d_x,d_y,d_z)/d
 -16.50000 -16.50000 -16.50000 = lattice offset x0(1-3) = (x_TF,y_TF,z_TF)/d for dipole 0 0 0
     JA  IX  IY  IZ ICOMP(x,y,z)
   7736   8   4  16 1 1 1
   7737   9   4  16 1 1 1
   7738  10   4  16 1 1 1
   7739  11   4  16 1 1 1
   7740  12   4  16 1 1 1
   7741  13   4  16 1 1 1
   7742  14   4  16 1 1 1
   7743  15   4  16 1 1 1
   7744  16   4  16 1 1 1
   7745   1   5  16 1 1 1
   7746   2   5  16 1 1 1
   7747   3   5  16 1 1 1
   7748   4   5  16 1 1 1
   7749   5   5  16 1 1 1
   7750   6   5  16 1 1 1
   7751   7   5  16 1 1 1
   7752   8   5  16 1 1 1
   7753   9   5  16 1 1 1
   7754  10   5  16 1 1 1
   7755  11   5  16 1 1 1
   7756  12   5  16 1 1 1
   7757  13   5  16 1 1 1
   7758  14   5  16 1 1 1
   7759  15   5  16 1 1 1
   7760  16   5  16 1 1 1
   7761   1   6  16 1 1 1
   7762   2   6  16 1 1 1
   7763   3   6  16 1 1 1
   7764   4   6  16 1 1 1
   7765   5   6  16 1 1 1
   7766   6   6  16 1 1 1
   7767   7   6  16 1 1 1
   7768   8   6  16 1 1 1
   7769   9   6  16 1 1 1
   7770  10   6  16 1 1 1
   7771  11   6  16 1 1 1
   7772  12   6  16 1 1 1
   7773  13   6  16 1 1 1
   7774  14   6  16 1 1 1
   7775  15   6  16 1 1 1
   7776  16   6  16 1 1 1
   7777   1   7  16 1 1 1
   7778   2   7  16 1 1 1
   7779   3   7  16 1 1 1
   7780   4   7  16 1 1 1
   7781   5   7  16 1 1 1
   7782   6   7  16 1 1 1
   7783   7   7  16 1 1 1
   7784   8   7  16 1 1 1
   7785   9   7  16 1 1 1
   7786  10   7  16 1 1 1
   7787  11   7  16 1 1 1
   7788  12   7  16 1 1 1
   7789  13   7  16 1 1 1
   7790  14   7  16 1 1 1
   7791  15   7  16 1 1 1
   7792  16   7  16 1 1 1
   7793   1   8  16 1 1 1
   7794   2   8  16 1 1 1
   7795   3   8  16 1 1 1
   7796   4   8  16 1 1 1
   7797   5   8  16 1 1 1
   7798   6   8  16 1 1 1
   7799   7   8  16 1 1 1
   7800   8   8  16 1 1 1
   7801   9   8  16 1 1 1
   7802  10   8  16 1 1 1
   7803  11   8  16 1 1 1
   7804  12   8  16 1 1 1
   7805  13   8  16 1 1 1
   7806  14   8  16 1 1 1
   7807  15   8  16 1 1 1
   7808  16   8  16 1 1 1
   7809   1   9  16 1 1 1
   7810   2   9  16 1 1 1
   7811   3   9  16 1 1 1
   7812   4   9  16 1 1 1
   7813   5   9  16 1 1 1
   7814   6   9  16 1 1 1
   7815   7   9  16 1 1 1
   7816   8   9  16 1 1 1
   7817   9   9  16 1 1 1
   7818  10   9  16 1 1 1
   7819  11   9  16 1 1 1
   7820  12   9  16 1 1 1
   7821  13   9  16 1 1 1
   7822  14   9  16 1 1 1
   7823  15   9  16 1 1 1
   7824  16   9  16 1 1 1
   7825   1  10  16 1 1 1
   7826   2  10  16 1 1 1
   7827   3  10  16 1 1 1
   7828   4  10  16 1 1 1
   7829   5  10  16 1 1 1
   7830   6  10  16 1 1 1
   7831   7  10  16 1 1 1
   7832   8  10  16 1 1 1
   7833   9  10  16 1 1 1
   7834  10  10  16 1 1 1
   7835  11  10  16 1 1 1
   7836  12  10  16 1 1 1
   7837  13  10  16 1 1 1
   7838  14  10  16 1 1 1
   7839  15  10  16 1 1 1
   7840  16  10  16 1 1 1
   7841   1  11  16 1 1 1
   7842   2  11  16 1 1 1
   7843   3  11  16 1 1 1
   7844   4  11  16 1 1 1
   7845   5  11  16 1 1 1
   7846   6  11  16 1 1 1
   7847   7  11  16 1 1 1
   7848   8  11  16 1 1 1
   7849   9  11  16 1 1 1
   7850  10  11  16 1 1 1
   7851  11  11  16 1 1 1
   7852  12  11  16 1 1 1
   7853  13  11  16 1 1 1
   7854  14  11  16 1 1 1
   7855  15  11  16 1 1 1
   7856  16  11  16 1 1 1
   7857   1  12  16 1 1 1
   7858   2  12  16 1 1 1
   7859   3  12  16 1 1 1
   7860   4  12  16 1 1 1
   7861   5  12  16 1 1 1
   7862   6  12  16 1 1 1
   7863   7  12  16 1 1 1
   7864   8  12  16 1 1 1
   7865   9  12  16 1 1 1
   7866  10  12  16 1 1 1
   7867  11  12  16 1 1 1
   7868  12  12  16 1 1 1
   7869  13  12  16 1 1 1
   7870  14  12  16 1 1 1
   7871  15  12  16 1 1 1
   7872  16  12  16 1 1 1
   7873   1  13  16 1 1 1
   7874   2  13  16 1 1 1
   7875   3  13  16 1 1 1
   7876   4  13  16 1 1 1
   7877   5  13  16 1 1 1
   7878   6  13  16 1 1 1
   7879   7  13  16 1 1 1
   7880   8  13  16 1 1 1
   7881   9  13  16 1 1 1
   7882  10  13  16 1 1 1
   7883  11  13  16 1 1 1
   7884  12  13  16 1 1 1
   7885  13  13  16 1 1 1
   7886  14  13  16 1 1 1
   7887  15  13  16 1 1 1
   7888  16  13  16 1 1 1
   7889   1  14  16 1 1 1
   7890   2  14  16 1 1 1
   7891   3  14  16 1 1 1
   7892   4  14  16 1 1 1
   7893   5  14  16 1 1 1
   7894   6  14  16 1 1 1
   7895   7  14  16 1 1 1
   7896   8  14  16 1 1 1
   7897   9  14  16 1 1 1
   7898  10  14  16 1 1 1
   7899  11  14  16 1 1 1
   7900  12  14  16 1 1 1
   7901  13  14  16 1 1 1
   7902  14  14  16 1 1 1
   7903  15  14  16 1 1 1
   7904  16  14  16 1 1 1
   7905   1  15  16 1 1 1
   7906   2  15  16 1 1 1
   7907   3  15  16 1 1 1
   7908   4  15  16 1 1 1
   7909   5  15  16 1 1 1
   7910   6  15  16 1 1 1
   7911   7  15  16 1 1 1
   7912   8  15  16 1 1 1
   7913   9  15  16 1 1 1
   7914  10  15  16 1 1 1
   7915  11  15  16 1 1 1
   7916  12  15  16 1 1 1
   7917  13  15  16 1 1 1
   7918  14  15  16 1 1 1
   7919  15  15  16 1 1 1
   7920  16  15  16 1 1 1
   7921   1  16  16 1 1 1
   7922   2  16  16 1 1 1
   7923   3  16  16 1 1 1
   7924   4  16  16 1 1 1
   7925   5  16  16 1 1 1
   7926   6  16  16 1 1 1
   7927   7  16  16 1 1 1
   7928   8  16  16 1 1 1
   7929   9  16  16 1 1 1
   7930  10  16  16 1 1 1
   7931  11  16  16 1 1 1
   7932  12  16  16 1 1 1
   7933  13  16  16 1 1 1
   7934  14  16  16 1 1 1
   7935  15  16  16 1 1 1
   7936  16  16  16 1 1 1
   7937   1  17  16 1 1 1
   7938   2  17  16 1 1 1
   7939   3  17  16 1 1 1
   7940   4  17  16 1 1 1
   7941   5  17  16 1 1 1
   7942   6  17  16 1 1 1
   7943   7  17  16 1 1 1
   7944   8  17  16 1 1 1
   7945   9  17  16 1 1 1
   7946  10  17  16 1 1 1
   7947  11  17  16 1 1 1
   7948  12  17  16 1 1 1
   7949  13  17  16 1 1 1
   7950  14  17  16 1 1 1
   7951  15  17  16 1 1 1
   7952  16  17  16 1 1 1
   7953   1  18  16 1 1 1
   7954   2  18  16 1 1 1
   7955   3  18  16 1 1 1
   7956   4  18  16 1 1 1
   7957   5  18  16 1 1 1
   7958   6  18  16 1 1 1
   7959   7  18  16 1 1 1
   7960   8  18  16 1 1 1
   7961   9  18  16 1 1 1
   7962  10  18  16 1 1 1
   7963  11  18  16 1 1 1
   7964  12  18  16 1 1 1
   7965  13  18  16 1 1 1
   7966  14  18  16 1 1 1
   7967  15  18  16 1 1 1
   7968  16  18  16 1 1 1
   7969   1  19  16 1 1 1
   7970   2  19  16 1 1 1
   7971   3  19  16 1 1 1
   7972   4  19  16 1 1 1
   7973   5  19  16 1 1 1
   7974   6  19  16 1 1 1
   7975   7  19  16 1 1 1
   7976   8  19  16 1 1 1
   7977   9  19  16 1 1 1
   7978  10  19  16 1 1 1
   7979  11  19  16 1 1 1
   7980  12  19  16 1 1 1
   7981  13  19  16 1 1 1
   7982  14  19  16 1 1 1
   7983  15  19  16 1 1 1
   7984  16  19  16 1 1 1
   7985   1  20  16 1 1 1
   7986   2  20  16 1 1 1
   7987   3  20  16 1 1 1
   7988   4  20  16 1 1 1
   7989   5  20  16 1 1 1
   7990   6  20  16 1 1 1
   7991   7  20  16 1 1 1
   7992   8  20  16 1 1 1
   7993   9  20  16 1 1 1
   7994  10  20  16 1 1 1
   7995  11  20  16 1 1 1
   7996  12  20  16 1 1 1
   7997  13  20  16 1 1 1
   7998  14  20  16 1 1 1
   7999  15  20  16 1 1 1
   8000  16  20  16 1 1 1
   8001   1  21  16 1 1 1
   8002   2  21  16 1 1 1
   8003   3  21  16 1 1 1
   8004   4  21  16 1 1 1
   8005   5  21  16 1 1 1
   8006   6  21  16 1 1 1
   8007   7  21  16 1 1 1
   8008   8  21  16 1 1 1
   8009   9  21  16 1 1 1
   8010  10  21  16 1 1 1
   8011  11  21  16 1 1 1
   8012  12  21  16 1 1 1
   8013  13  21  16 1 1 1
   8014  14  21  16 1 1 1
   8015  15  21  16 1 1 1
   8016  16  21  16 1 1 1
   8017   1  22  16 1 1 1
   8018   2  22  16 1 1 1
   8019   3  22  16 1 1 1
   8020   4  22  16 1 1 1
   8021   5  22  16 1 1 1
   8022   6  22  16 1 1 1
   8023   7  22  16 1 1 1
   8024   8  22  16 1 1 1
   8025   9  22  16 1 1 1
   8026  10  22  16 1 1 1
   8027  11  22  16 1 1 1
   8028  12  22  16 1 1 1
   8029  13  22  16 1 1 1
   8030  14  22  16 1 1 1
   8031  15  22  16 1 1 1
   8032  16  22  16 1 1 1
   8033   1  23  16 1 1 1
   8034   2  23  16 1 1 1
   8035   3  23  16 1 1 1
   8036   4  23  16 1 1 1
   8037   5  23  16 1 1 1
   8038   6  23  16 1 1 1
   8039   7  23  16 1 1 1
   8040   8  23  16 1 1 1
   8041   9  23  16 1 1 1
   8042  10  23  16 1 1 1
   8043  11  23  16 1 1 1
   8044  12  23  16 1 1 1
   8045  13  23  16 1 1 1
   8046  14  23  16 1 1 1
   8047  15  23  16 1 1 1
   8048  16  23  16 1 1 1
   8049   1  24  16 1 1 1
   8050   2  24  16 1 1 1
   8051   3  24  16 1 1 1
   8052   4  24  16 1 1 1
   8053   5  24  16 1 1 1
   8054   6  24  16 1 1 1
   8055   7  24  16 1 1 1
   8056   8  24  16 1 1 1
   8057   9  24  16 1 1 1
   8058  10  24  16 1 1 1
   8059  11  24  16 1 1 1
   8060  12  24  16 1 1 1
   8061  13  24  16 1 1 1
   8062  14  24  16 1 1 1
   8063  15  24  16 1 1 1
   8064  16  24  16 1 1 1
   8065   1  25  16 1 1 1
   8066   2  25  16 1 1 1
   8067   3  25  16 1 1 1
   8068   4  25  16 1 1 1
   8069   5  25  16 1 1 1
   8070   6  25  16 1 1 1
   8071   7  25  16 1 1 1
   8072   8  25  16 1 1 1
   8073   9  25  16 1 1 1
   8074  10  25  16 1 1 1
   8075  11  25  16 1 1 1
   8076  12  25  16 1 1 1
   8077  13  25  16 1 1 1
   8078  14  25  16 1 1 1
   8079  15  25  16 1 1 1
   8080  16  25  16 1 1 1
   8081   1  26  16 1 1 1
   8082   2  26  16 1 1 1
   8083   3  26  16 1 1 1
   8084   4  26  16 1 1 1
   8085   5  26  16 1 1 1
   8086   6  26  16 1 1 1
   8087   7  26  16 1 1 1
   8088   8  26  16 1 1 1
   8089   9  26  16 1 1 1
   8090  10  26  16 1 1 1
   8091  11  26  16 1 1 1
   8092  12  26  16 1 1 1
   8093  13  26  16 1 1 1
   8094  14  26  16 1 1 1
   8095  15  26  16 1 1 1
   8096  16  26  16 1 1 1
   8097   1  27  16 1 1 1
   8098   2  27  16 1 1 1
   8099   3  27  16 1 1 1
   8100   4  27  16 1 1 1
   8101   5  27  16 1 1 1
   8102   6  27  16 1 1 1
   8103   7  27  16 1 1 1
   8104   8  27  16 1 1 1
   8105   9  27  16 1 1 1
   8106  10  27  16 1 1 1
   8107  11  27  16 1 1 1
   8108  12  27  16 1 1 1
   8109  13  27  16 1 1 1
   8110  14  27  16 1 1 1
   8111  15  27  16 1 1 1
   8112  16  27  16 1 1 1
   8113   1  28  16 1 1 1
   8114   2  28  16 1 1 1
   8115   3  28  16 1 1 1
   8116   4  28  16 1 1 1
   8117   5  28  16 1 1 1
   8118   6  28  16 1 1 1
   8119   7  28  16 1 1 1
   8120   8  28  16 1 1 1
   8121   9  28  16 1 1 1
   8122  10  28  16 1 1 1
   8123  11  28  16 1 1 1
   8124  12  28  16 1 1 1
   8125  13  28  16 1 1 1
   8126  14  28  16 1 1 1
   8127  15  28  16 1 1 1
   8128  16  28  16 1 1 1
   8129   1  29  16 1 1 1
   8130   2  29  16 1 1 1
   8131   3  29  16 1 1 1
   8132   4  29  16 1 1 1
   8133   5  29  16 1 1 1
   8134   6  29  16 1 1 1
   8135   7  29  16 1 1 1
   8136   8  29  16 1 1 1
   8137   9  29  16 1 1 1
   8138  10  29  16 1 1 1
   8139  11  29  16 1 1 1
   8140  12  29  16 1 1 1
   8141  13  29  16 1 1 1
   8142  14  29  16 1 1 1
   8143  15  29  16 1 1 1
   8144  16  29  16 1 1 1
   8145   1  30  16 1 1 1
   8146   2  30  16 1 1 1
   8147   3  30  16 1 1 1
   8148   4  30  16 1 1 1
   8149   5  30  16 1 1 1
   8150   6  30  16 1 1 1
   8151   7  30  16 1 1 1
   8152   8  30  16 1 1 1
   8153   9  30  16 1 1 1
   8154  10  30  16 1 1 1
   8155  11  30  16 1 1 1
   8156  12  30  16 1 1 1
   8157  13  30  16 1 1 1
   8158  14  30  16 1 1 1
   8159  15  30  16 1 1 1
   8160  16  30  16 1 1 1
   8161   1  31  16 1 1 1
   8162   2  31  16 1 1 1
   8163   3  31  16 1 1 1
   8164   4  31  16 1 1 1
   8165   5  31  16 1 1 1
   8166   6  31  16 1 1 1
   8167   7  31  16 1 1 1
   8168   8  31  16 1 1 1
   8169   9  31  16 1 1 1
   8170  10  31  16 1 1 1
   8171  11  31  16 1 1 1
   8172  12  31  16 1 1 1
   8173  13  31  16 1 1 1
   8174  14  31  16 1 1 1
   8175  15  31  16 1 1 1
   8176  16  31  16 1 1 1
   8177   1  32  16 1 1 1
   8178   2  32  16 1 1 1
   8179   3  32  16 1 1 1
   8180   4  32  16 1 1 1
   8181   5  32  16 1 1 1
   8182   6  32  16 1 1 1
   8183   7  32  16 1 1 1
   8184   8  32  16 1 1 1
   8185   9  32  16 1 1 1
   8186  10  32  16 1 1 1
   8187  11  32  16 1 1 1
   8188  12  32  16 1 1 1
   8189  13  32  16 1 1 1
   8190  14  32  16 1 1 1
   8191  15  32  16 1 1 1
   8192  16  32  16 1 1 1
   8193   1   1  17 1 1 1
   8194   2   1  17 1 1 1
   8195   3   1  17 1 1 1
   8196   4   1  17 1 1 1
   8197   5   1  17 1 1 1
   8198   6   1  17 1 1 1
   8199   7   1  17 1 1 1
   8200   8   1  17 1 1 1
   8201   9   1  17 1 1 1
   8202  10   1  17 1 1 1
   8203  11   1  17 1 1 1
   8204  12   1  17 1 1 1
   8205  13   1  17 1 1 1
   8206  14   1  17 1 1 1
   8207  15   1  17 1 1 1
   8208  16   1  17 1 1 1
   8209   1   2  17 1 1 1
   8210   2   2  17 1 1 1
   8211   3   2  17 1 1 1
   8212   4   2  17 1 1 1
   8213   5   2  17 1 1 1
   8214   6   2  17 1 1 1
   8215   7   2  17 1 1 1
   8216   8   2  17 1 1 1
   8217   9   2  17 1 1 1
   8218  10   2  17 1 1 1
   8219  11   2  17 1 1 1
   8220  12   2  17 1 1 1
   8221  13   2  17 1 1 1
   8222  14   2  17 1 1 1
   8223  15   2  17 1 1 1
   8224  16   2  17 1 1 1
   8225   1   3  17 1 1 1
   8226   2   3  17 1 1 1
   8227   3   3  17 1 1 1
   8228   4   3  17 1 1 1
   8229   5   3  17 1 1 1
   8230   6   3  17 1 1 1
   8231   7   3  17 1 1 1
   8232   8   3  17 1 1 1
   8233   9   3  17 1 1 1
   8234  10   3  17 1 1 1
   8235  11   3  17 1 1 1
   8236  12   3  17 1 1 1
   8237  13   3  17 1 1 1
   8238  14   3  17 1 1 1
   8239  15   3  17 1 1 1
   8240  16   3  17 1 1 1
   8241   1   4  17 1 1 1
   8242   2   4  17 1 1 1
   8243   3   4  17 1 1 1
   8244   4   4  17 1 1 1
   8245   5   4  17 1 1 1
   8246   6   4  17 1 1 1
   8247   7   4  17 1 1 1
   8248   8   4  17 1 1 1
   8249   9   4  17 1 1 1
   8250  10   4  17 1 1 1
   8251  11   4  17 1 1 1
   8252  12   4  17 1 1 1
   8253  13   4  17 1 1 1
   8254  14   4  17 1 1 1
   8255  15   4  17 1 1 1
   8256  16   4  17 1 1 1
   8257   1   5  17 1 1 1
   8258   2   5  17 1 1 1
   8259   3   5  17 1 1 1
   8260   4   5  17 1 1 1
   8261   5   5  17 1 1 1
   8262   6   5  17 1 1 1
   8263   7   5  17 1 1 1
   8264   8   5  17 1 1 1
   8265   9   5  17 1 1 1
   8266  10   5  17 1 1 1
   8267  11   5  17 1 1 1
   8268  12   5  17 1 1 1
   8269  13   5  17 1 1 1
   8270  14   5  17 1 1 1
   8271  15   5  17 1 1 1
   8272  16   5  17 1 1 1
   8273   1   6  17 1 1 1
   8274   2   6  17 1 1 1
   8275   3   6  17 1 1 1
   8276   4   6  17 1 1 1
   8277   5   6  17 1 1 1
   8278   6   6  17 1 1 1
   8279   7   6  17 1 1 1
   8280   8   6  17 1 1 1
   8281   9   6  17 1 1 1
   8282  10   6  17 1 1 1
   8283  11   6  17 1 1 1
   8284  12   6  17 1 1 1
   8285  13   6  17 1 1 1
   8286  14   6  17 1 1 1
   8287  15   6  17 1 1 1
   8288  16   6  17 1 1 1
   8289   1   7  17 1 1 1
   8290   2   7  17 1 1 1
   8291   3   7  17 1 1 1
   8292   4   7  17 1 1 1
   8293   5   7  17 1 1 1
   8294   6   7  17 1 1 1
   8295   7   7  17 1 1 1
   8296   8   7  17 1 1 1
   8297   9   7  17 1 1 1
   8298  10   7  17 1 1 1
   8299  11   7  17 1 1 1
   8300  12   7  17 1 1 1
   8301  13   7  17 1 1 1
   8302  14   7  17 1 1 1
   8303  15   7  17 1 1 1
   8304  16   7  17 1 1 1
   8305   1   8  17 1 1 1
   8306   2   8  17 1 1 1
   8307   3   8  17 1 1 1
   8308   4   8  17 1 1 1
   8309   5   8  17 1 1 1
   8310   6   8  17 1 1 1
   8311   7   8  17 1 1 1
   8312   8   8  17 1 1 1
   8313   9   8  17 1 1 1
   8314  10   8  17 1 1 1
   8315  11   8  17 1 1 1
   8316  12   8  17 1 1 1
   8317  13   8  17 1 1 1
   8318  14   8  17 1 1 1
   8319  15   8  17 1 1 1
   8320  16   8  17 1 1 1
   8321   1   9  17 1 1 1
   8322   2   9  17 1 1 1
   8323   3   9  17 1 1 1
   8324   4   9  17 1 1 1
   8325   5   9  17 1 1 1
   8326   6   9  17 1 1 1
   8327   7   9  17 1 1 1
   8328   8   9  17 1 1 1
   8329   9   9  17 1 1 1
   8330  10   9  17 1 1 1
   8331  11   9  17 1 1 1
   8332  12   9  17 1 1 1
   8333  13   9  17 1 1 1
   8334  14   9  17 1 1 1
   8335  15   9  17 1 1 1
   8336  16   9  17 1 1 1
   8337   1  10  17 1 1 1
   8338   2  10  17 1 1 1
   8339   3  10  17 1 1 1
   8340   4  10  17 1 1 1
   8341   5  10  17 1 1 1
   8342   6  10  17 1 1 1
   8343   7  10  17 1 1 1
   8344   8  10  17 1 1 1
   8345   9  10  17 1 1 1
   8346  10  10  17 1 1 1
   8347  11  10  17 1 1 1
   8348  12  10  17 1 1 1
   8349  13  10  17 1 1 1
   8350  14  10  17 1 1 1
   8351  15  10  17 1 1 1
   8352  16  10  17 1 1 1
   8353   1  11  17 1 1 1
   8354   2  11  17 1 1 1
   8355   3  11  17 1 1 1
   8356   4  11  17 1 1 1
   8357   5  11  17 1 1 1
   8358   6  11  17 1 1 1
   8359   7  11  17 1 1 1
   8360   8  11  17 1 1 1
   8361   9  11  17 1 1 1
   8362  10  11  17 1 1 1
   8363  11  11  17 1 1 1
   8364  12  11  17 1 1 1
   8365  13  11  17 1 1 1
   8366  14  11  17 1 1 1
   8367  15  11  17 1 1 1
   8368  16  11  17 1 1 1
   8369   1  12  17 1 1 1
   8370   2  12  17 1 1 1
   8371   3  12  17 1 1 1
   8372   4  12  17 1 1 1
   8373   5  12  17 1 1 1
   8374   6  12  17 1 1 1
   8375   7  12  17 1 1 1
   8376   8  12  17 1 1 1
   8377   9  12  17 1 1 1
   8378  10  12  17 1 1 1
   8379  11  12  17 1 1 1
   8380  12  12  17 1 1 1
   8381  13  12  17 1 1 1
   8382  14  12  17 1 1 1
   8383  15  12  17 1 1 1
   8384  16  12  17 1 1 1
   8385   1  13  17 1 1 1
   8386   2  13  17 1 1 1
   8387   3  13  17 1 1 1
   8388   4  13  17 1 1 1
   8389   5  13  17 1 1 1
   8390   6  13  17 1 1 1
   8391   7  13  17 1 1 1
   8392   8  13  17 1 1 1
   8393   9  13  17 1 1 1
   8394  10  13  17 1 1 1
   8395  11  13  17 1 1 1
   8396  12  13  17 1 1 1
   8397  13  13  17 1 1 1
   8398  14  13  17 1 1 1
   8399  15  13  17 1 1 1
   8400  16  13  17 1 1 1
   8401   1  14  17 1 1 1
   8402   2  14  17 1 1 1
   8403   3  14  17 1 1 1
   8404   4  14  17 1 1 1
   8405   5  14  17 1 1 1
   8406   6  14  17 1 1 1
   8407   7  14  17 1 1 1
   8408   8  14  17 1 1 1
   8409   9  14  17 1 1 1
   8410  10  14  17 1 1 1
   8411  11  14  17 1 1 1
   8412  12  14  17 1 1 1
   8413  13  14  17 1 1 1
   8414  14  14  17 1 1 1
   8415  15  14  17 1 1 1
   8416  16  14  17 1 1 1
   8417   1  15  17 1 1 1
   8418   2  15  17 1 1 1
   8419   3  15  17 1 1 1
   8420   4  15  17 1 1 1
   8421   5  15  17 1 1 1
   8422   6  15  17 1 1 1
   8423   7  15  17 1 1 1
   8424   8  15  17 1 1 1
   8425   9  15  17 1 1 1
   8426  10  15  17 1 1 1
   8427  11  15  17 1 1 1
   8428  12  15  17 1 1 1
   8429  13  15  17 1 1 1
   8430  14  15  17 1 1 1
   8431  15  15  17 1 1 1
   8432  16  15  17 1 1 1
   8433   1  16  17 1 1 1
   8434   2  16  17 1 1 1
   8435   3  16  17 1 1 1
   8436   4  16  17 1 1 1
   8437   5  16  17 1 1 1
   8438   6  16  17 1 1 1
   8439   7  16  17 1 1 1
   8440   8  16  17 1 1 1
   8441   9  16  17 1 1 1
   8442  10  16  17 1 1 1
   8443  11  16  17 1 1 1
   8444  12  16  17 1 1 1
   8445  13  16  17 1 1 1
   8446  14  16  17 1 1 1
   8447  15  16  17 1 1 1
   8448  16  16  17 1 1 1
   8449   1  17  17 1 1 1
   8450   2  17  17 1 1 1
   8451   3  17  17 1 1 1
   8452   4  17  17 1 1 1
   8453   5  17  17 1 1 1
   8454   6  17  17 1 1 1
   8455   7  17  17 1 1 1
   8456   8  17  17 1 1 1
   8457   9  17  17 1 1 1
   8458  10  17  17 1 1 1
   8459  11  17  17 1 1 1
   8460  12  17  17 1 1 1
   8461  13  17  17 1 1 1
   8462  14  17  17 1 1 1
   8463  15  17  17 1 1 1
   8464  16  17  17 1 1 1
   8465   1  18  17 1 1 1
   8466   2  18  17 1 1 1
   8467   3  18  17 1 1 1
   8468   4  18  17 1 1 1
   8469   5  18  17 1 1 1
   8470   6  18  17 1 1 1
   8471   7  18  17 1 1 1
   8472   8  18  17 1 1 1
   8473   9  18  17 1 1 1
   8474  10  18  17 1 1 1
   8475  11  18  17 1 1 1
   8476  12  18  17 1 1 1
   8477  13  18  17 1 1 1
   8478  14  18  17 1 1 1
   8479  15  18  17 1 1 1
   8480  16  18  17 1 1 1
   8481   1  19  17 1 1 1
   8482   2  19  17 1 1 1
   8483   3  19  17 1 1 1
   8484   4  19  17 1 1 1
   8485   5  19  17 1 1 1
   8486   6  19  17 1 1 1
   8487   7  19  17 1 1 1
   8488   8  19  17 1 1 1
   8489   9  19  17 1 1 1
   8490  10  19  17 1 1 1
   8491  11  19  17 1 1 1
   8492  12  19  17 1 1 1
   8493  13  19  17 1 1 1
   8494  14  19  17 1 1 1
   8495  15  19  17 1 1 1
   8496  16  19  17 1 1 1
   8497   1  20  17 1 1 1
   8498   2  20  17 1 1 1
   8499   3  20  17 1 1 1
   8500   4  20  17 1 1 1
   8501   5  20  17 1 1 1
   8502   6  20  17 1 1 1
   8503   7  20  17 1 1 1
   8504   8  20  17 1 1 1
   8505   9  20  17 1 1 1
   8506  10  20  17 1 1 1
   8507  11  20  17 1 1 1
   8508  12  20  17 1 1 1
   8509  13  20  17 1 1 1
   8510  14  20  17 1 1 1
   8511  15  20  17 1 1 1
   8512  16  20  17 1 1 1
   8513   1  21  17 1 1 1
   8514   2  21  17 1 1 1
   8515   3  21  17 1 1 1
   8516   4  21  17 1 1 1
   8517   5  21  17 1 1 1
   8518   6  21  17 1 1 1
   8519   7  21  17 1 1 1
   8520   8  21  17 1 1 1
   8521   9  21  17 1 1 1
   8522  10  21  17 1 1 1
   8523  11  21  17 1 1 1
   8524  12  21  17 1 1 1
   8525  13  21  17 1 1 1
   8526  14  21  17 1 1 1
   8527  15  21  17 1 1 1
   8528  16  21  17 1 1 1
   8529   1  22  17 1 1 1
   8530   2  22  17 1 1 1
   8531   3  22  17 1 1 1
   8532   4  22  17 1 1 1
   8533   5  22  17 1 1 1
   8534   6  22  17 1 1 1
   8535   7  22  17 1 1 1
   8536   8  22  17 1 1 1
   8537   9  22  17 1 1 1
   8538  10  22  17 1 1 1
   8539  11  22  17 1 1 1
   8540  12  22  17 1 1 1
   8541  13  22  17 1 1 1
   8542  14  22  17 1 1 1
   8543  15  22  17 1 1 1
   8544  16  22  17 1 1 1
   8545   1  23  17 1 1 1
   8546   2  23  17 1 1 1
   8547   3  23  17 1 1 1
   8548   4  23  17 1 1 1
   8549   5  23  17 1 1 1
   8550   6  23  17 1 1 1
   8551   7  23  17 1 1 1
   8552   8  23  17 1 1 1
   8553   9  23  17 1 1 1
   8554  10  23  17 1 1 1
   8555  11  23  17 1 1 1
   8556  12  23  17 1 1 1
   8557  13  23  17 1 1 1
   8558  14  23  17 1 1 1
   8559  15  23  17 1 1 1
   8560  16  23  17 1 1 1
   8561   1  24  17 1 1 1
   8562   2  24  17 1 1 1
   8563   3  24  17 1 1 1
   8564   4  24  17 1 1 1
   8565   5  24  17 1 1 1
   8566   6  24  17 1 1 1
   8567   7  24  17 1 1 1
   8568   8  24  17 1 1 1
   8569   9  24  17 1 1 1
   8570  10  24  17 1 1 1
   8571  11  24  17 1 1 1
   8572  12  24  17 1 1 1
   8573  13  24  17 1 1 1
   8574  14  24  17 1 1 1
   8575  15  24  17 1 1 1
   8576  16  24  17 1 1 1
   8577   1  25  17 1 1 1
   8578   2  25  17 1 1 1
   8579   3  25  17 1 1 1
   8580   4  25  17 1 1 1
   8581   5  25  17 1 1 1
   8582   6  25  17 1 1 1
   8583   7  25  17 1 1 1
   8584   8  25  17 1 1 1
   8585   9  25  17 1 1 1
   8586  10  25  17 1 1 1
   8587  11  25  17 1 1 1
   8588  12  25  17 1 1 1
   8589  13  25  17 1 1 1
   8590  14  25  17 1 1 1
   8591  15  25  17 1 1 1
   8592  16  25  17 1 1 1
   8593   1  26  17 1 1 1
   8594   2  26  17 1 1 1
   8595   3  26  17 1 1 1
